,Unnamed: 0,text,label,label_text,sadness,joy,love,anger,fear,surprise
2385,11766,i feel pressured to say something,4,fear,0,0,0,0,1,0
2389,11788,i really feel deprived,0,sadness,1,0,0,0,0,0
2390,11797,i am not wishing november away or trying to forget about thanksgiving but i need to be mindful of what really matters when i feel overwhelmed,4,fear,0,0,0,0,1,0
2391,11798,i feel all greedy,3,anger,0,0,0,1,0,0
2397,11827,i cry at the feeling of the suffering of mankind as i have to let go and let the pain flow,0,sadness,1,0,0,0,0,0
2398,11834,ive been hearing about too many things happening back i singapore and it gets me feeling irritated and depressed about not being able to be there,3,anger,0,0,0,1,0,0
2399,11856,i tend to be a little more relaxed with our days im forced to be a bit more flexible with toddlers but a lot of days im left feeling frustrated that i didnt get more done,3,anger,0,0,0,1,0,0
2400,11858,i feel privileged and honored to be able to represent my college in such a prestigious event,1,joy,0,1,0,0,0,0
2402,11873,i just got back from our monthly quilt meeting and i am feeling inspired,1,joy,0,1,0,0,0,0
2403,11876,i feel helpless and lacking right at this moment all i want to do is go to edmonton and then wainwright and look after david,0,sadness,1,0,0,0,0,0
2406,11905,i didn t feel an aching inside,0,sadness,1,0,0,0,0,0
2412,11926,i truly feel terrific,1,joy,0,1,0,0,0,0
2413,11928,i feel we re seeing now is a clash between those who are very alarmed at the changes in our planet and those who are rather laconic about the whole thing,4,fear,0,0,0,0,1,0
2414,11937,i hate to interrupt you but the truth is i m feeling uncomfortable,4,fear,0,0,0,0,1,0
2415,11941,i feel a bit foolish now,0,sadness,1,0,0,0,0,0
2421,11963,i began to feel unimportant useless insecure and i was disconnected from everything that i used to know,0,sadness,1,0,0,0,0,0
2424,11972,i might not feel so cool,1,joy,0,1,0,0,0,0
2425,11974,i go back to my village i feel i am really lonely,0,sadness,1,0,0,0,0,0
2427,11980,i feel angry disgusted,3,anger,0,0,0,1,0,0
2433,12007,i spend countless hours on the computer and feel that processing the image is as important as the initial taking of the photograph,1,joy,0,1,0,0,0,0
2435,12036,i just feel totally devastated,0,sadness,1,0,0,0,0,0
2440,12079,i feel so dumb witted because i feel like i dont understand his answers towards me,0,sadness,1,0,0,0,0,0
2445,12107,i was feeling pretty grumpy at this point but for whatever reason seeing this flower made me very happy,3,anger,0,0,0,1,0,0
2446,12111,i also know on certain days when im feeling crappy its only because i didnt bring enough cigarettes,0,sadness,1,0,0,0,0,0
2447,12113,im starting to feel that im suffering from fatigue,0,sadness,1,0,0,0,0,0
2450,12136,i feel bedroom rockers and hardcore music buffs will like the smart traditional look and feel to these headphones,1,joy,0,1,0,0,0,0
2451,12139,i have every right to feel outraged that their legacy may be in danger,3,anger,0,0,0,1,0,0
2453,12148,i think i would have been feeling less grumpy if i hadnt been up and down throughout the night or my lungs deciding that even though i wasnt that unwell it felt as though something was sitting on my chest and flattened me,3,anger,0,0,0,1,0,0
2455,12157,i don t feel you all the time and you re not always on my mind but i ve got you from time to time and i know the divine yes i know the divine it all began at mount sinai,1,joy,0,1,0,0,0,0
2457,12162,i feel that i am neither of those two types i should be a sheep type of boyfriend that kind of person who is gentle likes to take care of people and of course hopes to be taken care of many times as well,2,love,0,0,1,0,0,0
2458,12170,i am feeling mega pathetic and clingy todayyy,0,sadness,1,0,0,0,0,0
2459,12172,i feel that my child will be very handsome or beautiful a perfect harmony between my husband and i,1,joy,0,1,0,0,0,0
2461,12177,i feel about colors shades needing to match exactly so i am very thankful for all the time she put into making everything exactly to my liking,1,joy,0,1,0,0,0,0
2463,12184,ive been slowly working on my london zine but havent been feeling super inspired,1,joy,0,1,0,0,0,0
2466,12195,i don t know how to feel any other way about losing someone who feels like a member of my family than heartbroken,0,sadness,1,0,0,0,0,0
2468,12204,one night,1,joy,0,1,0,0,0,0
2469,12206,i feel so glad that were chosen in the same batch,1,joy,0,1,0,0,0,0
2470,12214,i was feeling benevolent and understanding because i said nothing,1,joy,0,1,0,0,0,0
2471,12217,i completely feel sympathetic for my children that suffer mentally because life is just too over stimulating,2,love,0,0,1,0,0,0
2473,12225,im feeling paranoid already,4,fear,0,0,0,0,1,0
2475,12232,i always get the feeling that im actually dampening my friends moods because theyre all so carefree and happy with their life while i dont show the same enthusiasm,1,joy,0,1,0,0,0,0
2476,12248,i started feeling like myself again but it was a pretty rotten time in between,0,sadness,1,0,0,0,0,0
2477,12249,i love hanging with the kids feeling calm focused and relaxed a burgeoning garden working out spending time with friends and loved ones dinner parties celebrations creative time weekends away healthy house plants,1,joy,0,1,0,0,0,0
2478,12251,i am feeling very delighted after watching the indian cricket team chasing sri lankas mammoth total of,1,joy,0,1,0,0,0,0
2479,12258,i feel that thursday was the important first step that is needed towards helping e get better with her eating,1,joy,0,1,0,0,0,0
2483,12299,i feel complacent in my life,1,joy,0,1,0,0,0,0
2484,12300,im feeling very generous i bought a gift for a too,1,joy,0,1,0,0,0,0
2485,12304,i left feeling pretty chuffed with my finds,1,joy,0,1,0,0,0,0
2488,12308,i feel about puppy mills puppy mills are run by greedy people who do not care about the quality of life for animals,3,anger,0,0,0,1,0,0
2492,12326,im feeling too stressed doing homework that i dont feel like going out,0,sadness,1,0,0,0,0,0
2497,12365,i also think its because im so afraid of feeling victimized again,0,sadness,1,0,0,0,0,0
2500,12402,im feeling quite pathetic and miserable actually,0,sadness,1,0,0,0,0,0
2501,12408,i realise my thoughts feelings emotions reflect my acceptances and allowances as a result of accepted and allowed programming and conditioning through and as time,1,joy,0,1,0,0,0,0
2502,12410,i am living with my dad and his wife in his new home and i feel very unwelcome here,0,sadness,1,0,0,0,0,0
2503,12421,i felt like earlier this year i was starting to feel emotional that it was all over but now its just surreal confusion to be quite honest,0,sadness,1,0,0,0,0,0
2506,12429,i was feeling pretty rotten,0,sadness,1,0,0,0,0,0
2507,12430,ive missed over a month of training and organised etape prep rides including the etape caledonia and am generally feeling pretty pissed off and depressed about the whole affair so have avoided thinking about it,3,anger,0,0,0,1,0,0
2508,12433,i feel like buy to play is the most accepted model by consumers at large,2,love,0,0,1,0,0,0
2509,12435,i am feeling genuinely proud of myself,1,joy,0,1,0,0,0,0
2510,12441,i still feel completely accepted,2,love,0,0,1,0,0,0
2511,12446,i have a feeling she will sleep through the night more and be a little less agitated,4,fear,0,0,0,0,1,0
2512,12454,ive been feeling depressed anxious and unhappy,0,sadness,1,0,0,0,0,0
2513,12455,i feel strange and weird about this entire struggle am i the only one who deals with this kind of conflict,4,fear,0,0,0,0,1,0
2514,12458,i wish i could say that i got a feeling that everything is going to be perfect and painless but i didnt,1,joy,0,1,0,0,0,0
2515,12462,i feel like a totally horrible person but i really wish he was coming another weekend,0,sadness,1,0,0,0,0,0
2516,12463,i feel greedy with my thoughts and it is a relief to let them linger,3,anger,0,0,0,1,0,0
2519,12483,i am feeling very eager for what my darling has in store for us,1,joy,0,1,0,0,0,0
2520,12503,i have hated feeling useless and ineffective,0,sadness,1,0,0,0,0,0
2522,12510,i look at him i feel disgusted and some what annoyed by his actions,3,anger,0,0,0,1,0,0
2525,12527,i were feeling pretty isolated and marginalised and my greatest enemy was the united states which is the only country to have ever deployed a nuclear weapon or two against civilians then i might just want to get one myself,0,sadness,1,0,0,0,0,0
2528,12534,i feel as if i havent been very productive over the past six months,1,joy,0,1,0,0,0,0
2529,12547,i feel like i should be spending this precious last half hour of ness and doing something fun and interesting to roll into my new year and by not doing so im letting myself down,1,joy,0,1,0,0,0,0
2535,12570,im feeling somewhat verbally lame as i listen for the eighth time to suzanne vegas nine objects of desire,0,sadness,1,0,0,0,0,0
2536,12575,i could have just paid and rushed off i dont think they could really have stopped me but i was also feeling my submissive sissy emotions bubbling to the surface,0,sadness,1,0,0,0,0,0
2538,12578,i feel like my trust is being abused the less i feel like theres a future for us,0,sadness,1,0,0,0,0,0
2541,12594,i don t like to feel embarrassed when my kids watch it,0,sadness,1,0,0,0,0,0
2542,12595,im feeling less fearful today ptl,4,fear,0,0,0,0,1,0
2550,12640,i cherish the heartbreak more then the love that i lost perfectly sums up the feeling of tragic heart break which is pretty obvious by the songs title,0,sadness,1,0,0,0,0,0
2554,12650,i feel its a pathetic way to get sympathy,0,sadness,1,0,0,0,0,0
2555,12653,i feel relieved get a job but i cant lie i feel my free time will be lost slowly then ill work in whole day,1,joy,0,1,0,0,0,0
2556,12657,i am feeling doubtful that nutritional methods alone will solve the problems,4,fear,0,0,0,0,1,0
2557,12661,i spent my vacation from school feeling confused and heartbroken,4,fear,0,0,0,0,1,0
2558,12665,i find that i have so much to blog whenever i feel heartbroken,0,sadness,1,0,0,0,0,0
2566,12701,i feel hated and i feel i cant do anything right,0,sadness,1,0,0,0,0,0
2572,12743,i can t help but to feel amused after reading this article,1,joy,0,1,0,0,0,0
2581,12776,i feel like i quote him or talk about him much but it is only because i am continually amazed and nourished by his spirit and his understanding and excitement for life,5,surprise,0,0,0,0,0,1
2585,12808,i feel safe secure and protected when im in my daddys embrace,1,joy,0,1,0,0,0,0
2586,12810,i loved it and it made me feel very elegant when i wore it,1,joy,0,1,0,0,0,0
2587,12814,i went i was amazed at what i have and i began to feel when the woman canal spoke about the divine hierarchies and they wanted us to do for a new era of spiritual evolution,1,joy,0,1,0,0,0,0
2589,12820,i feel like if people see the chinks in my armor they re going to decide that i m this fucked up person dismiss me as a hot mess and not want to be around me anymore,3,anger,0,0,0,1,0,0
2590,12826,i see that i have pageviews and im just guessing that of them are actually me so i feel reaaallyyyy popular and that was total sarcasm,1,joy,0,1,0,0,0,0
2591,12838,i feel stressed a minute workout gives me an instant boost of energy and helps me refocus,3,anger,0,0,0,1,0,0
2593,12842,i should have gone to my room and waited for him to feel benevolent enough to give me my pendant,1,joy,0,1,0,0,0,0
2596,12854,i feel more peaceful and together than i have,1,joy,0,1,0,0,0,0
2597,12855,im feeling lousy right now,0,sadness,1,0,0,0,0,0
2598,12859,ill go because it warms my muscles and i always laugh in the midst of our quirky little inter generational exercise family and after six months im a regular which reminds me that ive accomplished the epic feat of no longer feeling in some way intimidated when i go to the gym,4,fear,0,0,0,0,1,0
2602,12874,i remember feeling shocked by the emotions because after all i was pregnant too and at that point we had no reason to think anything was wrong,5,surprise,0,0,0,0,0,1
2604,12885,i can feel what it feels like being a girl in hypnosis only and be perfect and normal in real life,1,joy,0,1,0,0,0,0
2609,12909,i have told her many times as well as given her gifts that say exactly how i feel about my precious girl,1,joy,0,1,0,0,0,0
2611,12916,im feeling good now,1,joy,0,1,0,0,0,0
2612,12919,i feel a bit reluctant having to say anything at all because a popular blogger who i share similarities with had beat me to the chase,4,fear,0,0,0,0,1,0
