,Unnamed: 0,text,label,label_text,sadness,joy,love,anger,fear,surprise
2026,9954,i feel not for you this savage deal leave me with my speedy clutch leave me with brown sugar lunch,3,anger,0,0,0,1,0,0
3106,15489,i cant change how he feels find the positive,1,joy,0,1,0,0,0,0
3656,18213,i didnt regret anything after bought this and i feel so satisfied about it thankyouu lt,1,joy,0,1,0,0,0,0
797,4059,ive been angry and under that anger hurt are not gone but they feel resolved,1,joy,0,1,0,0,0,0
2955,14716,i was feeling defeated again and super overwhelmed i stopped and realized that this is just a demanding season for me,0,sadness,1,0,0,0,0,0
2759,13659,i needs to get healthy i feel more lively and sexier than i have in years,1,joy,0,1,0,0,0,0
2100,10323,i just feel pathetic holding on when theres obviously nothing for me to hold on to,0,sadness,1,0,0,0,0,0
3823,19192,i was feeling sorry for myself why me,0,sadness,1,0,0,0,0,0
2706,13370,i am and i feel respected and safe with them,1,joy,0,1,0,0,0,0
447,2274,i guess the good news is i feel calm now i think i just needed to get this off my chest,1,joy,0,1,0,0,0,0
157,818,i was feeling pretty cranky this morning and stopping in here really made me feel a lot better,3,anger,0,0,0,1,0,0
193,1003,i feel like even though i dont buy into societys ideas about what a woman should look like i am still constantly unhappy with myself,0,sadness,1,0,0,0,0,0
1240,6250,i first started and i m feeling more confident behind the wheel,1,joy,0,1,0,0,0,0
2710,13389,i feel rude feel free to grab the seat next to me,3,anger,0,0,0,1,0,0
3832,19239,i get this overwhelming feeling that i am truly blessed,1,joy,0,1,0,0,0,0
1959,9656,im feeling fine just a bit nauseous and extremely tired but to be expected in the first trimester,1,joy,0,1,0,0,0,0
3813,19141,i don t need to drop feelings like a hot potato or slam the door shut on them,2,love,0,0,1,0,0,0
2947,14685,i feel a little skeptical but what have i got to lose,4,fear,0,0,0,0,1,0
3043,15221,im just feeling pissed,3,anger,0,0,0,1,0,0
1133,5737,i feel like hes too carefree to be as serious as i want him,1,joy,0,1,0,0,0,0
3699,18461,i feel extremely shitty today,0,sadness,1,0,0,0,0,0
217,1129,i honestly believe those darker days are the reason i push so hard to be someone of worth in my future i feel it is my duty to make up for all the time i lost,0,sadness,1,0,0,0,0,0
3810,19125,i feel innocent on summer nights,1,joy,0,1,0,0,0,0
3738,18664,i feel very honoured that people think this of me,1,joy,0,1,0,0,0,0
2548,12625,i compare myself whether it s to her lifestyle business acumen or physical beauty i set myself up for failure immediately feeling ugly and a tsunami of self doubt ensues,0,sadness,1,0,0,0,0,0
1300,6488,i feel so honoured so have been allowed to write my story and,1,joy,0,1,0,0,0,0
3099,15453,i feel passionate about and want to convey in my stories are not suburban north america but the truths of who god is are bigger than geography,1,joy,0,1,0,0,0,0
3900,19538,i have been out there over the last few weeks i experienced for the first time a feeling of loving the actual act of running of pushing my daughter in the jogger of getting outsprinted by my wife although this would happen if i was in top shape anyway of having cold air nail you in the face,2,love,0,0,1,0,0,0
2387,11771,i ought to consider this change a wee bit of a little step backward but i am feeling so much more afraid than i should be,4,fear,0,0,0,0,1,0
1978,9733,i feel divine forgiveness of all human frailties,1,joy,0,1,0,0,0,0
1345,6713,i have a lot of moments where i will feel optimistic,1,joy,0,1,0,0,0,0
3726,18598,i feel from no longer being burdened with those i have to tip toe around and be careful about what i am saying or feeling is unbelievable,0,sadness,1,0,0,0,0,0
1607,7862,i was not used to being around such grandeur and i found myself feeling very intimidated,4,fear,0,0,0,0,1,0
2495,12356,i was feeling a little skeptical that it would arrive on time the situation was not improved by the fact that despite various perfect party setups seeking in ffxi nobody was bothering to set them up including me but duh im lazy,4,fear,0,0,0,0,1,0
3089,15418,i just feel pathetic for this world,0,sadness,1,0,0,0,0,0
2662,13155,i did feel my heart rate increase after the baths and i am curious as to how they d work in the long run on a fat loss plan but between the cost of lbs of ice at a time and the increasingly low temperatures in my apartment i gave them up after a short run,5,surprise,0,0,0,0,0,1
3562,17701,i feel affectionate toward him,2,love,0,0,1,0,0,0
687,3466,i feel whiney at the moment,0,sadness,1,0,0,0,0,0
3693,18431,i feel greedy to want it to recede some more but there you have it i do want that,3,anger,0,0,0,1,0,0
359,1816,i feel it is wholly positive,1,joy,0,1,0,0,0,0
1140,5778,i was feeling angry and jealous and deceived,3,anger,0,0,0,1,0,0
445,2267,i am not sure if we should buy more but my hubby and i are feeling pretty impressed,5,surprise,0,0,0,0,0,1
784,4011,i go to the gym i can t even get my heart rate high enough to feel satisfied thanks to the level of competition i ve experienced in the past couple of years,1,joy,0,1,0,0,0,0
949,4863,i feel privileged to be amongst this new culture and learn new things,1,joy,0,1,0,0,0,0
2697,13324,i feel for you you guys who been insulted ill treated lathi charged at the grounds,3,anger,0,0,0,1,0,0
1726,8458,i looked down at my sweet boy hudson i knew this was my calling and that his spirit needed me at all times even when im frustrated and feel helpless and lost as a mother,0,sadness,1,0,0,0,0,0
2694,13307,i must feel hatred for the innocent deaths of all those americans,1,joy,0,1,0,0,0,0
3598,17914,i actually feel halfway benevolent,1,joy,0,1,0,0,0,0
1832,9022,i found it really sad here are people feeling unhappy because the expectations they have about marriage and relationships are based on ideas that dont seem to connect with their real lives,0,sadness,1,0,0,0,0,0
117,622,i feel agitated and the result is not pleasant the opposite of calm and peaceful,3,anger,0,0,0,1,0,0
2283,11255,i did not feel like an intruder or at least as an unwelcome one,0,sadness,1,0,0,0,0,0
1050,5379,i sure hope it helps im tired of feeling so lousy,0,sadness,1,0,0,0,0,0
3073,15362,im feeling increasingly comfortable with the return of laddies marking skills,1,joy,0,1,0,0,0,0
2667,13174,im now wondering if that was supposed to be a metaphor for his feelings for neal im not convinced thats the case because he seemed pretty into her but who knows,1,joy,0,1,0,0,0,0
1733,8508,i got home feeling extremely sleep deprived and spent a week getting caught up on all the different post conference emails and phone calls not to mention sleep and laundry,0,sadness,1,0,0,0,0,0
1395,6944,i feel like a person who tortured somebody because i like to see the fans confused and embarrassed at the same time,4,fear,0,0,0,0,1,0
1514,7486,i feel nervous for our hyenas,4,fear,0,0,0,0,1,0
1262,6333,i feel the cold mostly in my arms and torso,3,anger,0,0,0,1,0,0
1619,7904,i feel reassured and comforted that i will be seeing my oncologist every three months and my surgeon every six months,1,joy,0,1,0,0,0,0
3024,15116,i feel stupid dumb and unwanted,0,sadness,1,0,0,0,0,0
1226,6178,ive been feeling weirdly superior about my knowledge of this book roundabouts now,1,joy,0,1,0,0,0,0
1853,9120,i have a feeling they ll think it s dumb so i d rather just do this on my own for a while,0,sadness,1,0,0,0,0,0
1869,9228,i feel strongly it could be helping people and doing what i am unsure of but it isn t within the us,4,fear,0,0,0,0,1,0
1212,6110,i feel about kids and this just about broke my heart,0,sadness,1,0,0,0,0,0
3125,15561,i don t feel particularly elegant though,1,joy,0,1,0,0,0,0
1214,6119,i was feeling irate and extremely uncomfortable,3,anger,0,0,0,1,0,0
3990,19948,im just feeling so dazed everyday,5,surprise,0,0,0,0,0,1
106,549,i feel hes being very casual with my entire future,1,joy,0,1,0,0,0,0
3666,18264,i am left feeling underwhelmed and ungrateful,0,sadness,1,0,0,0,0,0
989,5081,i really feel like he will never love me he will never be affectionate because he doesnt love me,2,love,0,0,1,0,0,0
3182,15826,i know a lot of councillors who do not feel they get a sympathetic hearing from their local newspapers,2,love,0,0,1,0,0,0
2197,10820,i feel it all one of the many standouts from feist s dare i say masterpiece album the reminder broke down the usual barrier between audience and performer,0,sadness,1,0,0,0,0,0
1019,5230,i need to get back to work rewriting an introduction i feel woeful inadequate in writing ill make this short,0,sadness,1,0,0,0,0,0
1562,7711,i feel like theres nothing in my life empty,0,sadness,1,0,0,0,0,0
230,1199,i feel pity for gatsby because the longing he feels for the past is so evident,2,love,0,0,1,0,0,0
2432,12006,i have a feeling it is soon going to become a rather messy heavy book which no one will want to look at but i reckon it will mean the world to me,0,sadness,1,0,0,0,0,0
3826,19213,i hate him and the feeling is pretty mutual i find him obnoxious and he thinks im a bitch once again it has nothing to do with what happened and nobody thinks less of anybody because of it,3,anger,0,0,0,1,0,0
2316,11401,i finish this note not wanting to sound sad i feel positive and happy iv written it down its gone from my head so i can stop dwelling and move on to making it happen,1,joy,0,1,0,0,0,0
3877,19425,i see you the light in the room brightens i get a glow in my eyes i feel ecstatic,1,joy,0,1,0,0,0,0
3022,15106,i began to kiss her again she slowly started lifting her head and feel suspicious,4,fear,0,0,0,0,1,0
3273,16303,i was so impressed with the show especially for hs and i was moved by these talented kids but then again i feel very passionate about productions and music and theatre in schools so i am always happy to endorse many hs productions throughout their seasons during this time,2,love,0,0,1,0,0,0
3883,19469,i am already feeling so tortured for having to wait for the results i need to sleep early coz i wake up at am these days,3,anger,0,0,0,1,0,0
2113,10383,i feel naughty and dirty sometimes but this gives me certain pleasure so why not,2,love,0,0,1,0,0,0
3596,17906,i dont know what has been wrong with me the past few days i almost feel homesick and i havent even left for australia yet,0,sadness,1,0,0,0,0,0
2594,12847,i feel like i missed that ship when it sailed,0,sadness,1,0,0,0,0,0
3769,18844,i touch you with my feelings hold you with my thoughts and with a smile i fall in love not caring at all display the heart,2,love,0,0,1,0,0,0
1306,6523,i feel like i am despised,3,anger,0,0,0,1,0,0
2257,11127,i do not want our home to be filled with the spirit of contention i want it to be a place where my children can always feel the spirit feel peaceful and feel loved,1,joy,0,1,0,0,0,0
78,431,i feel like ive had to fake my feelings a lot more often then i would have liked to,0,sadness,1,0,0,0,0,0
1410,7035,i buy a glamorous dress i might feel like a glamorous person dittmar explained,1,joy,0,1,0,0,0,0
2044,10061,i feel the most overwhelmed,5,surprise,0,0,0,0,0,1
3218,16012,i pay attention it deepens into a feeling of being invaded and helpless,4,fear,0,0,0,0,1,0
3290,16376,i suppose if one was feeling generous one could say i was stressed by the elevator ride,1,joy,0,1,0,0,0,0
